Time, A_B_binding,
0.0,0,
0.001000000000002041,65,
0.002000009999996102,68,
0.0030000099999901633,74,
0.0040000099999842244,69,
0.005000009999978286,74,
0.006000009999972347,80,
0.007000009999966408,82,
0.00800000999996047,76,
0.00900000999995453,67,
0.010000009999948592,64,
0.011000009999942653,70,
0.012000009999936714,63,
0.013000009999930775,71,
0.014000009999924836,70,
0.015000009999918898,65,
0.016000009999978013,66,
0.017000000000145545,66,
0.018000000000313078,81,
0.01900000000048061,69,
0.020000000000648145,69,
0.02100000000081568,68,
0.022000000000983212,63,
0.023000000001150746,70,
0.02400000000131828,72,
0.025000000001485813,71,
0.026000000001653346,77,
0.02700000000182088,69,
0.028000000001988413,63,
0.029000000002155947,69,
0.03000000000232348,76,
0.031000000002491014,84,
0.03200000000265855,69,
0.03300000000282608,71,
0.034000000002993615,76,
0.03500000000316115,67,
0.03600000000332868,79,
0.037000000003496215,79,
0.03800000000366375,73,
0.03900000000383128,71,
0.040000000003998816,53,
