Time, A_B_binding,
0.0,0,
0.002000009999996102,568,
0.0040000099999842244,592,
0.006000009999972347,595,
0.00800000999996047,632,
0.010000009999948592,612,
0.012000009999936714,608,
0.014000009999924836,605,
0.016000009999978013,621,
0.018000000000313078,621,
0.020000000000648145,627,
0.022000000000983212,620,
0.02400000000131828,631,
0.026000000001653346,639,
0.028000000001988413,632,
0.03000000000232348,636,
0.03200000000265855,640,
0.034000000002993615,652,
0.03600000000332868,646,
0.03800000000366375,659,
0.040000000003998816,667,
0.04200000000433388,668,
0.04400000000466895,662,
0.04600000000500402,652,
0.048000000005339084,671,
0.05000000000567415,667,
0.05200000000600922,669,
0.054000000006344286,658,
0.05600000000667935,671,
0.05800000000701442,648,
0.06000000000734949,641,
0.062000000007684554,653,
0.06400000000697878,671,
0.06600000000592607,673,
0.06800000000487336,656,
0.07000000000382064,669,
0.07200000000276793,658,
0.07400000000171522,658,
0.07600000000066251,656,
0.07800000999960979,674,
0.08000000999855708,665,
0.08200000999750437,644,
0.08400000999645166,640,
0.08600000999539895,638,
0.08800000999434623,639,
0.09000000999329352,643,
0.09200000999224081,653,
0.0940000099911881,653,
0.09600000999013539,647,
0.09800000998908268,648,
0.10000000998802996,627,
0.10200000998697725,651,
0.10400000998592454,653,
0.10600000998487183,648,
0.10800000998381912,650,
0.1100000099827664,638,
0.1120000099817137,642,
0.11400000998066098,658,
0.11600000997960827,653,
0.11800000997855556,656,
0.12000000997750285,660,
0.12200000997645014,662,
0.12400000997539742,654,
0.1260000099743447,661,
0.128000009973292,643,
0.1300000099722393,638,
0.13200000997118658,643,
0.13400000997013387,655,
0.13600000996908115,650,
0.13800000996802844,665,
0.14000000996697573,656,
0.14200000996592302,640,
0.1440000099648703,631,
0.1460000099638176,636,
0.14800000996276488,651,
0.15000000996171217,674,
0.15200000996065946,661,
0.15400000995960675,670,
0.15600000995855404,685,
0.15800000995750133,676,
0.1600000099564486,681,
0.1620000099553959,652,
0.1640000099543432,671,
0.16600000995329048,679,
0.16800000995223777,672,
0.17000000995118505,661,
0.17200000995013234,664,
0.17400000994907963,655,
0.17600000994802692,649,
0.1780000099469742,652,
0.1800000099459215,657,
0.18200000994486878,681,
0.18400000994381607,658,
0.18600000994276336,661,
0.18800000994171065,667,
0.19000000994065794,654,
0.19200000993960523,673,
0.19400000993855251,650,
0.1960000099374998,654,
0.1980000099364471,675,
0.20000000993539438,644,
