Time, A_B_binding,
0.0,0,
0.001000000000002041,553,
0.002000009999996102,553,
0.0030000099999901633,552,
0.0040000099999842244,558,
0.005000009999978286,564,
0.006000009999972347,557,
0.007000009999966408,564,
0.00800000999996047,529,
0.00900000999995453,545,
0.010000009999948592,541,
0.011000009999942653,540,
0.012000009999936714,558,
0.013000009999930775,551,
0.014000009999924836,546,
0.015000009999918898,547,
0.016000009999978013,553,
0.017000000000145545,564,
0.018000000000313078,518,
0.01900000000048061,546,
0.020000000000648145,541,
0.02100000000081568,532,
0.022000000000983212,554,
0.023000000001150746,561,
0.02400000000131828,541,
0.025000000001485813,578,
0.026000000001653346,550,
0.02700000000182088,577,
0.028000000001988413,546,
0.029000000002155947,559,
0.03000000000232348,531,
0.031000000002491014,548,
0.03200000000265855,543,
0.03300000000282608,549,
0.034000000002993615,548,
0.03500000000316115,568,
0.03600000000332868,544,
0.037000000003496215,547,
0.03800000000366375,558,
0.03900000000383128,568,
0.040000000003998816,568,
