Total clusters, 55

Cluster Index, 0
Size, 30
poly_A, 15
poly_B, 15

Cluster Index, 1
Size, 20
poly_A, 8
poly_B, 12

Cluster Index, 2
Size, 17
poly_A, 9
poly_B, 8

Cluster Index, 3
Size, 123
poly_A, 62
poly_B, 61

Cluster Index, 5
Size, 17
poly_A, 9
poly_B, 8

Cluster Index, 6
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 7
Size, 14
poly_A, 6
poly_B, 8

Cluster Index, 8
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 9
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 10
Size, 33
poly_A, 16
poly_B, 17

Cluster Index, 13
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 14
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 18
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 22
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 17
poly_A, 8
poly_B, 9

Cluster Index, 25
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 36
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 47
Size, 2
poly_A, 1
poly_B, 1

