Total clusters, 54

Cluster Index, 0
Size, 28
poly_A, 14
poly_B, 14

Cluster Index, 1
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 2
Size, 114
poly_A, 58
poly_B, 56

Cluster Index, 3
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 4
Size, 27
poly_A, 13
poly_B, 14

Cluster Index, 5
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 6
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 7
Size, 19
poly_A, 9
poly_B, 10

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 11
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 14
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 15
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 16
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 18
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 19
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 22
Size, 47
poly_A, 21
poly_B, 26

Cluster Index, 23
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 8
poly_A, 5
poly_B, 3

Cluster Index, 28
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 29
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 30
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 32
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 36
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 41
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 43
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 48
Size, 3
poly_A, 1
poly_B, 2

