Time, A_B_binding,
0.0,0,
0.002000009999996102,572,
0.0040000099999842244,573,
0.006000009999972347,613,
0.00800000999996047,605,
0.010000009999948592,634,
0.012000009999936714,631,
0.014000009999924836,618,
0.016000009999978013,618,
0.018000000000313078,639,
0.020000000000648145,634,
0.022000000000983212,624,
0.02400000000131828,627,
0.026000000001653346,625,
0.028000000001988413,638,
0.03000000000232348,640,
0.03200000000265855,644,
0.034000000002993615,644,
0.03600000000332868,627,
0.03800000000366375,636,
0.040000000003998816,631,
0.04200000000433388,628,
0.04400000000466895,611,
0.04600000000500402,632,
0.048000000005339084,665,
0.05000000000567415,648,
0.05200000000600922,655,
0.054000000006344286,636,
0.05600000000667935,642,
0.05800000000701442,644,
0.06000000000734949,630,
0.062000000007684554,651,
0.06400000000697878,640,
0.06600000000592607,637,
0.06800000000487336,640,
0.07000000000382064,621,
0.07200000000276793,657,
0.07400000000171522,650,
0.07600000000066251,643,
0.07800000999960979,644,
0.08000000999855708,665,
0.08200000999750437,639,
0.08400000999645166,660,
0.08600000999539895,662,
0.08800000999434623,653,
0.09000000999329352,664,
0.09200000999224081,659,
0.0940000099911881,661,
0.09600000999013539,663,
0.09800000998908268,668,
0.10000000998802996,666,
0.10200000998697725,672,
0.10400000998592454,671,
0.10600000998487183,662,
0.10800000998381912,654,
0.1100000099827664,653,
0.1120000099817137,668,
0.11400000998066098,667,
0.11600000997960827,673,
0.11800000997855556,664,
0.12000000997750285,670,
0.12200000997645014,661,
0.12400000997539742,660,
0.1260000099743447,669,
0.128000009973292,674,
0.1300000099722393,675,
0.13200000997118658,664,
0.13400000997013387,665,
0.13600000996908115,677,
0.13800000996802844,691,
0.14000000996697573,668,
0.14200000996592302,675,
0.1440000099648703,671,
0.1460000099638176,670,
0.14800000996276488,694,
0.15000000996171217,659,
0.15200000996065946,667,
0.15400000995960675,671,
0.15600000995855404,658,
0.15800000995750133,672,
0.1600000099564486,672,
0.1620000099553959,637,
0.1640000099543432,652,
0.16600000995329048,644,
0.16800000995223777,633,
0.17000000995118505,649,
0.17200000995013234,655,
0.17400000994907963,639,
0.17600000994802692,652,
0.1780000099469742,654,
0.1800000099459215,667,
0.18200000994486878,652,
0.18400000994381607,649,
0.18600000994276336,628,
0.18800000994171065,660,
0.19000000994065794,644,
0.19200000993960523,647,
0.19400000993855251,645,
0.1960000099374998,673,
0.1980000099364471,648,
0.20000000993539438,660,
