Time, A_B_binding,
0.0,0,
0.001000000000002041,60,
0.002000009999996102,70,
0.0030000099999901633,79,
0.0040000099999842244,79,
0.005000009999978286,74,
0.006000009999972347,79,
0.007000009999966408,73,
0.00800000999996047,80,
0.00900000999995453,74,
0.010000009999948592,69,
0.011000009999942653,76,
0.012000009999936714,77,
0.013000009999930775,82,
0.014000009999924836,82,
0.015000009999918898,77,
0.016000009999978013,80,
0.017000000000145545,72,
0.018000000000313078,76,
0.01900000000048061,62,
0.020000000000648145,76,
0.02100000000081568,74,
0.022000000000983212,74,
0.023000000001150746,67,
0.02400000000131828,74,
0.025000000001485813,75,
0.026000000001653346,82,
0.02700000000182088,72,
0.028000000001988413,67,
0.029000000002155947,63,
0.03000000000232348,71,
0.031000000002491014,81,
0.03200000000265855,66,
0.03300000000282608,72,
0.034000000002993615,67,
0.03500000000316115,72,
0.03600000000332868,64,
0.037000000003496215,77,
0.03800000000366375,79,
0.03900000000383128,83,
0.040000000003998816,71,
