Time, A_B_binding,
0.0,0,
0.002000009999996102,573,
0.0040000099999842244,569,
0.006000009999972347,601,
0.00800000999996047,591,
0.010000009999948592,596,
0.012000009999936714,624,
0.014000009999924836,628,
0.016000009999978013,617,
0.018000000000313078,618,
0.020000000000648145,601,
0.022000000000983212,610,
0.02400000000131828,625,
0.026000000001653346,623,
0.028000000001988413,630,
0.03000000000232348,616,
0.03200000000265855,628,
0.034000000002993615,631,
0.03600000000332868,643,
0.03800000000366375,646,
0.040000000003998816,641,
0.04200000000433388,633,
0.04400000000466895,643,
0.04600000000500402,634,
0.048000000005339084,652,
0.05000000000567415,643,
0.05200000000600922,638,
0.054000000006344286,675,
0.05600000000667935,667,
0.05800000000701442,673,
0.06000000000734949,660,
0.062000000007684554,669,
0.06400000000697878,665,
0.06600000000592607,663,
0.06800000000487336,670,
0.07000000000382064,663,
0.07200000000276793,651,
0.07400000000171522,651,
0.07600000000066251,631,
0.07800000999960979,657,
0.08000000999855708,666,
0.08200000999750437,651,
0.08400000999645166,661,
0.08600000999539895,644,
0.08800000999434623,673,
0.09000000999329352,661,
0.09200000999224081,665,
0.0940000099911881,668,
0.09600000999013539,664,
0.09800000998908268,672,
0.10000000998802996,676,
0.10200000998697725,680,
0.10400000998592454,645,
0.10600000998487183,639,
0.10800000998381912,656,
0.1100000099827664,647,
0.1120000099817137,634,
0.11400000998066098,623,
0.11600000997960827,646,
0.11800000997855556,656,
0.12000000997750285,667,
0.12200000997645014,643,
0.12400000997539742,650,
0.1260000099743447,636,
0.128000009973292,652,
0.1300000099722393,637,
0.13200000997118658,638,
0.13400000997013387,639,
0.13600000996908115,640,
0.13800000996802844,649,
0.14000000996697573,647,
0.14200000996592302,653,
0.1440000099648703,674,
0.1460000099638176,662,
0.14800000996276488,640,
0.15000000996171217,656,
0.15200000996065946,648,
0.15400000995960675,650,
0.15600000995855404,643,
0.15800000995750133,648,
0.1600000099564486,673,
0.1620000099553959,668,
0.1640000099543432,665,
0.16600000995329048,657,
0.16800000995223777,662,
0.17000000995118505,661,
0.17200000995013234,657,
0.17400000994907963,637,
0.17600000994802692,654,
0.1780000099469742,657,
0.1800000099459215,633,
0.18200000994486878,644,
0.18400000994381607,646,
0.18600000994276336,638,
0.18800000994171065,682,
0.19000000994065794,644,
0.19200000993960523,654,
0.19400000993855251,654,
0.1960000099374998,666,
0.1980000099364471,651,
0.20000000993539438,629,
