Time, A_B_binding,
0.0,0,
0.001000000000002041,67,
0.002000009999996102,88,
0.0030000099999901633,73,
0.0040000099999842244,77,
0.005000009999978286,76,
0.006000009999972347,59,
0.007000009999966408,72,
0.00800000999996047,74,
0.00900000999995453,74,
0.010000009999948592,90,
0.011000009999942653,68,
0.012000009999936714,82,
0.013000009999930775,78,
0.014000009999924836,82,
0.015000009999918898,74,
0.016000009999978013,63,
0.017000000000145545,74,
0.018000000000313078,59,
0.01900000000048061,71,
0.020000000000648145,80,
0.02100000000081568,81,
0.022000000000983212,90,
0.023000000001150746,73,
0.02400000000131828,79,
0.025000000001485813,77,
0.026000000001653346,88,
0.02700000000182088,81,
0.028000000001988413,83,
0.029000000002155947,80,
0.03000000000232348,84,
0.031000000002491014,95,
0.03200000000265855,84,
0.03300000000282608,87,
0.034000000002993615,85,
0.03500000000316115,82,
0.03600000000332868,63,
0.037000000003496215,95,
0.03800000000366375,77,
0.03900000000383128,79,
0.040000000003998816,83,
