Time, A_B_binding,
0.0,0,
0.001000000000002041,71,
0.002000009999996102,72,
0.0030000099999901633,76,
0.0040000099999842244,84,
0.005000009999978286,73,
0.006000009999972347,70,
0.007000009999966408,71,
0.00800000999996047,78,
0.00900000999995453,74,
0.010000009999948592,77,
0.011000009999942653,72,
0.012000009999936714,78,
0.013000009999930775,83,
0.014000009999924836,73,
0.015000009999918898,67,
0.016000009999978013,73,
0.017000000000145545,74,
0.018000000000313078,84,
0.01900000000048061,86,
0.020000000000648145,88,
0.02100000000081568,81,
0.022000000000983212,89,
0.023000000001150746,94,
0.02400000000131828,65,
0.025000000001485813,70,
0.026000000001653346,63,
0.02700000000182088,68,
0.028000000001988413,83,
0.029000000002155947,75,
0.03000000000232348,66,
0.031000000002491014,68,
0.03200000000265855,75,
0.03300000000282608,78,
0.034000000002993615,72,
0.03500000000316115,69,
0.03600000000332868,66,
0.037000000003496215,54,
0.03800000000366375,83,
0.03900000000383128,100,
0.040000000003998816,77,
