Time, A_B_binding,
0.0,0,
0.001000000000002041,540,
0.002000009999996102,541,
0.0030000099999901633,561,
0.0040000099999842244,558,
0.005000009999978286,551,
0.006000009999972347,555,
0.007000009999966408,554,
0.00800000999996047,560,
0.00900000999995453,539,
0.010000009999948592,540,
0.011000009999942653,570,
0.012000009999936714,558,
0.013000009999930775,542,
0.014000009999924836,555,
0.015000009999918898,547,
0.016000009999978013,575,
0.017000000000145545,539,
0.018000000000313078,544,
0.01900000000048061,581,
0.020000000000648145,570,
0.02100000000081568,553,
0.022000000000983212,539,
0.023000000001150746,542,
0.02400000000131828,545,
0.025000000001485813,538,
0.026000000001653346,553,
0.02700000000182088,550,
0.028000000001988413,543,
0.029000000002155947,556,
0.03000000000232348,560,
0.031000000002491014,584,
0.03200000000265855,550,
0.03300000000282608,542,
0.034000000002993615,551,
0.03500000000316115,575,
0.03600000000332868,545,
0.037000000003496215,559,
0.03800000000366375,569,
0.03900000000383128,562,
0.040000000003998816,539,
