Total clusters, 35

Cluster Index, 0
Size, 245
poly_A, 122
poly_B, 123

Cluster Index, 1
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 2
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 3
Size, 12
poly_A, 7
poly_B, 5

Cluster Index, 4
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 5
Size, 16
poly_A, 9
poly_B, 7

Cluster Index, 6
Size, 15
poly_A, 7
poly_B, 8

Cluster Index, 9
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 11
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 12
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 15
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 16
Size, 25
poly_A, 12
poly_B, 13

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 21
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 23
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 24
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

