Total clusters, 48

Cluster Index, 0
Size, 155
poly_A, 76
poly_B, 79

Cluster Index, 1
Size, 85
poly_A, 44
poly_B, 41

Cluster Index, 2
Size, 23
poly_A, 12
poly_B, 11

Cluster Index, 3
Size, 49
poly_A, 23
poly_B, 26

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 9
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 10
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 15
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 17
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 20
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 33
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 34
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

