Time, A_B_binding,
0.0,0,
0.001000000000002041,557,
0.002000009999996102,538,
0.0030000099999901633,542,
0.0040000099999842244,531,
0.005000009999978286,559,
0.006000009999972347,575,
0.007000009999966408,545,
0.00800000999996047,551,
0.00900000999995453,552,
0.010000009999948592,564,
0.011000009999942653,554,
0.012000009999936714,563,
0.013000009999930775,533,
0.014000009999924836,547,
0.015000009999918898,570,
0.016000009999978013,552,
0.017000000000145545,524,
0.018000000000313078,573,
0.01900000000048061,549,
0.020000000000648145,561,
0.02100000000081568,554,
0.022000000000983212,558,
0.023000000001150746,544,
0.02400000000131828,547,
0.025000000001485813,567,
0.026000000001653346,577,
0.02700000000182088,552,
0.028000000001988413,570,
0.029000000002155947,531,
0.03000000000232348,559,
0.031000000002491014,575,
0.03200000000265855,548,
0.03300000000282608,555,
0.034000000002993615,563,
0.03500000000316115,560,
0.03600000000332868,555,
0.037000000003496215,556,
0.03800000000366375,567,
0.03900000000383128,555,
0.040000000003998816,544,
