Time, A_B_binding,
0.0,0,
0.001000000000002041,557,
0.002000009999996102,540,
0.0030000099999901633,557,
0.0040000099999842244,551,
0.005000009999978286,579,
0.006000009999972347,555,
0.007000009999966408,535,
0.00800000999996047,564,
0.00900000999995453,557,
0.010000009999948592,556,
0.011000009999942653,529,
0.012000009999936714,549,
0.013000009999930775,563,
0.014000009999924836,553,
0.015000009999918898,551,
0.016000009999978013,562,
0.017000000000145545,564,
0.018000000000313078,562,
0.01900000000048061,548,
0.020000000000648145,568,
0.02100000000081568,540,
0.022000000000983212,545,
0.023000000001150746,550,
0.02400000000131828,570,
0.025000000001485813,552,
0.026000000001653346,557,
0.02700000000182088,539,
0.028000000001988413,557,
0.029000000002155947,531,
0.03000000000232348,538,
0.031000000002491014,540,
0.03200000000265855,558,
0.03300000000282608,539,
0.034000000002993615,540,
0.03500000000316115,555,
0.03600000000332868,577,
0.037000000003496215,538,
0.03800000000366375,559,
0.03900000000383128,531,
0.040000000003998816,539,
