Total clusters, 46

Cluster Index, 0
Size, 23
poly_A, 11
poly_B, 12

Cluster Index, 1
Size, 137
poly_A, 70
poly_B, 67

Cluster Index, 2
Size, 51
poly_A, 24
poly_B, 27

Cluster Index, 5
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 6
Size, 16
poly_A, 8
poly_B, 8

Cluster Index, 7
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 8
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 10
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 11
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 12
Size, 33
poly_A, 16
poly_B, 17

Cluster Index, 13
Size, 38
poly_A, 18
poly_B, 20

Cluster Index, 14
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 16
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 17
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

