Total clusters, 39

Cluster Index, 0
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 1
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 3
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 6
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 31
Size, 3
poly_A, 2
poly_B, 1

