Time, A_B_binding,
0.0,0,
0.001000000000002041,54,
0.002000009999996102,64,
0.0030000099999901633,74,
0.0040000099999842244,59,
0.005000009999978286,69,
0.006000009999972347,81,
0.007000009999966408,75,
0.00800000999996047,83,
0.00900000999995453,84,
0.010000009999948592,88,
0.011000009999942653,74,
0.012000009999936714,62,
0.013000009999930775,69,
0.014000009999924836,76,
0.015000009999918898,70,
0.016000009999978013,71,
0.017000000000145545,71,
0.018000000000313078,81,
0.01900000000048061,74,
0.020000000000648145,71,
0.02100000000081568,79,
0.022000000000983212,80,
0.023000000001150746,81,
0.02400000000131828,73,
0.025000000001485813,66,
0.026000000001653346,77,
0.02700000000182088,64,
0.028000000001988413,76,
0.029000000002155947,65,
0.03000000000232348,80,
0.031000000002491014,85,
0.03200000000265855,75,
0.03300000000282608,78,
0.034000000002993615,74,
0.03500000000316115,71,
0.03600000000332868,71,
0.037000000003496215,62,
0.03800000000366375,63,
0.03900000000383128,74,
0.040000000003998816,59,
