Total clusters, 56

Cluster Index, 0
Size, 203
poly_A, 100
poly_B, 103

Cluster Index, 1
Size, 15
poly_A, 8
poly_B, 7

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 17
poly_A, 9
poly_B, 8

Cluster Index, 4
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 10
Size, 28
poly_A, 14
poly_B, 14

Cluster Index, 12
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 17
poly_A, 8
poly_B, 9

Cluster Index, 15
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 16
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 23
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 28
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 30
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 3
poly_A, 1
poly_B, 2

