Total clusters, 51

Cluster Index, 0
Size, 88
poly_A, 46
poly_B, 42

Cluster Index, 1
Size, 62
poly_A, 30
poly_B, 32

Cluster Index, 2
Size, 38
poly_A, 19
poly_B, 19

Cluster Index, 3
Size, 12
poly_A, 5
poly_B, 7

Cluster Index, 4
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 5
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 6
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 7
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 8
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 11
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 13
Size, 51
poly_A, 26
poly_B, 25

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 17
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 18
Size, 14
poly_A, 7
poly_B, 7

Cluster Index, 21
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 35
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

