Total clusters, 44

Cluster Index, 0
Size, 216
poly_A, 104
poly_B, 112

Cluster Index, 1
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 2
Size, 66
poly_A, 33
poly_B, 33

Cluster Index, 3
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 4
Size, 14
poly_A, 6
poly_B, 8

Cluster Index, 6
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 14
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 15
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 10
poly_A, 4
poly_B, 6

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 21
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 22
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 27
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

