Time, A_B_binding,
0.0,0,
0.001000000000002041,543,
0.002000009999996102,556,
0.0030000099999901633,565,
0.0040000099999842244,549,
0.005000009999978286,558,
0.006000009999972347,555,
0.007000009999966408,544,
0.00800000999996047,535,
0.00900000999995453,547,
0.010000009999948592,553,
0.011000009999942653,528,
0.012000009999936714,548,
0.013000009999930775,563,
0.014000009999924836,569,
0.015000009999918898,539,
0.016000009999978013,546,
0.017000000000145545,499,
0.018000000000313078,567,
0.01900000000048061,539,
0.020000000000648145,557,
0.02100000000081568,576,
0.022000000000983212,538,
0.023000000001150746,543,
0.02400000000131828,562,
0.025000000001485813,565,
0.026000000001653346,564,
0.02700000000182088,565,
0.028000000001988413,532,
0.029000000002155947,554,
0.03000000000232348,573,
0.031000000002491014,555,
0.03200000000265855,544,
0.03300000000282608,560,
0.034000000002993615,552,
0.03500000000316115,565,
0.03600000000332868,550,
0.037000000003496215,566,
0.03800000000366375,539,
0.03900000000383128,528,
0.040000000003998816,557,
