Total clusters, 57

Cluster Index, 0
Size, 254
poly_A, 127
poly_B, 127

Cluster Index, 2
Size, 20
poly_A, 10
poly_B, 10

Cluster Index, 3
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 8
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 12
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 16
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 23
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 26
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 27
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 45
Size, 3
poly_A, 1
poly_B, 2

