Time, A_B_binding,
0.0,0,
0.001000000000002041,534,
0.002000009999996102,539,
0.0030000099999901633,536,
0.0040000099999842244,526,
0.005000009999978286,545,
0.006000009999972347,533,
0.007000009999966408,555,
0.00800000999996047,531,
0.00900000999995453,536,
0.010000009999948592,551,
0.011000009999942653,524,
0.012000009999936714,539,
0.013000009999930775,553,
0.014000009999924836,534,
0.015000009999918898,554,
0.016000009999978013,534,
0.017000000000145545,550,
0.018000000000313078,566,
0.01900000000048061,531,
0.020000000000648145,550,
0.02100000000081568,579,
0.022000000000983212,534,
0.023000000001150746,563,
0.02400000000131828,561,
0.025000000001485813,564,
0.026000000001653346,531,
0.02700000000182088,556,
0.028000000001988413,578,
0.029000000002155947,558,
0.03000000000232348,564,
0.031000000002491014,568,
0.03200000000265855,546,
0.03300000000282608,553,
0.034000000002993615,553,
0.03500000000316115,550,
0.03600000000332868,546,
0.037000000003496215,548,
0.03800000000366375,576,
0.03900000000383128,523,
0.040000000003998816,537,
