Total clusters, 46

Cluster Index, 0
Size, 34
poly_A, 15
poly_B, 19

Cluster Index, 1
Size, 20
poly_A, 10
poly_B, 10

Cluster Index, 2
Size, 141
poly_A, 74
poly_B, 67

Cluster Index, 3
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 5
Size, 33
poly_A, 16
poly_B, 17

Cluster Index, 6
Size, 18
poly_A, 9
poly_B, 9

Cluster Index, 7
Size, 26
poly_A, 13
poly_B, 13

Cluster Index, 8
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 9
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 10
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 11
Size, 22
poly_A, 11
poly_B, 11

Cluster Index, 12
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 15
Size, 16
poly_A, 9
poly_B, 7

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 32
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 33
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

