Total clusters, 47

Cluster Index, 0
Size, 231
poly_A, 112
poly_B, 119

Cluster Index, 1
Size, 12
poly_A, 7
poly_B, 5

Cluster Index, 2
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 3
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 4
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 5
Size, 54
poly_A, 28
poly_B, 26

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 8
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 9
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 16
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 35
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

