Total clusters, 41

Cluster Index, 1
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 2
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 4
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 5
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 7
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 8
Size, 5
poly_A, 4
poly_B, 1

Cluster Index, 9
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 10
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 13
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 25
Size, 3
poly_A, 2
poly_B, 1

