Total clusters, 34

Cluster Index, 0
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 1
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 2
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 3
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 5
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 7
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 9
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 10
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

