Time, A_B_binding,
0.0,0,
0.002000009999996102,549,
0.0040000099999842244,572,
0.006000009999972347,598,
0.00800000999996047,599,
0.010000009999948592,604,
0.012000009999936714,612,
0.014000009999924836,590,
0.016000009999978013,587,
0.018000000000313078,632,
0.020000000000648145,618,
0.022000000000983212,623,
0.02400000000131828,613,
0.026000000001653346,639,
0.028000000001988413,643,
0.03000000000232348,628,
0.03200000000265855,624,
0.034000000002993615,648,
0.03600000000332868,642,
0.03800000000366375,637,
0.040000000003998816,644,
0.04200000000433388,637,
0.04400000000466895,644,
0.04600000000500402,634,
0.048000000005339084,652,
0.05000000000567415,647,
0.05200000000600922,624,
0.054000000006344286,646,
0.05600000000667935,639,
0.05800000000701442,660,
0.06000000000734949,654,
0.062000000007684554,672,
0.06400000000697878,652,
0.06600000000592607,669,
0.06800000000487336,659,
0.07000000000382064,667,
0.07200000000276793,666,
0.07400000000171522,664,
0.07600000000066251,673,
0.07800000999960979,684,
0.08000000999855708,663,
0.08200000999750437,659,
0.08400000999645166,669,
0.08600000999539895,671,
0.08800000999434623,661,
0.09000000999329352,660,
0.09200000999224081,675,
0.0940000099911881,673,
0.09600000999013539,657,
0.09800000998908268,669,
0.10000000998802996,663,
0.10200000998697725,658,
0.10400000998592454,674,
0.10600000998487183,669,
0.10800000998381912,647,
0.1100000099827664,665,
0.1120000099817137,674,
0.11400000998066098,680,
0.11600000997960827,678,
0.11800000997855556,684,
0.12000000997750285,671,
0.12200000997645014,690,
0.12400000997539742,663,
0.1260000099743447,671,
0.128000009973292,670,
0.1300000099722393,675,
0.13200000997118658,658,
0.13400000997013387,662,
0.13600000996908115,665,
0.13800000996802844,656,
0.14000000996697573,652,
0.14200000996592302,628,
0.1440000099648703,657,
0.1460000099638176,659,
0.14800000996276488,639,
0.15000000996171217,649,
0.15200000996065946,679,
0.15400000995960675,668,
0.15600000995855404,653,
0.15800000995750133,667,
0.1600000099564486,656,
0.1620000099553959,679,
0.1640000099543432,656,
0.16600000995329048,667,
0.16800000995223777,667,
0.17000000995118505,684,
0.17200000995013234,691,
0.17400000994907963,690,
0.17600000994802692,671,
0.1780000099469742,670,
0.1800000099459215,681,
0.18200000994486878,673,
0.18400000994381607,655,
0.18600000994276336,648,
0.18800000994171065,649,
0.19000000994065794,643,
0.19200000993960523,671,
0.19400000993855251,652,
0.1960000099374998,655,
0.1980000099364471,653,
0.20000000993539438,670,
