Time, A_B_binding,
0.0,0,
0.001000000000002041,527,
0.002000009999996102,532,
0.0030000099999901633,544,
0.0040000099999842244,546,
0.005000009999978286,541,
0.006000009999972347,557,
0.007000009999966408,558,
0.00800000999996047,546,
0.00900000999995453,549,
0.010000009999948592,538,
0.011000009999942653,529,
0.012000009999936714,537,
0.013000009999930775,524,
0.014000009999924836,563,
0.015000009999918898,544,
0.016000009999978013,562,
0.017000000000145545,543,
0.018000000000313078,560,
0.01900000000048061,562,
0.020000000000648145,547,
0.02100000000081568,536,
0.022000000000983212,547,
0.023000000001150746,544,
0.02400000000131828,562,
0.025000000001485813,534,
0.026000000001653346,550,
0.02700000000182088,539,
0.028000000001988413,549,
0.029000000002155947,550,
0.03000000000232348,531,
0.031000000002491014,550,
0.03200000000265855,534,
0.03300000000282608,550,
0.034000000002993615,543,
0.03500000000316115,549,
0.03600000000332868,549,
0.037000000003496215,559,
0.03800000000366375,546,
0.03900000000383128,519,
0.040000000003998816,577,
