Total clusters, 49

Cluster Index, 0
Size, 168
poly_A, 82
poly_B, 86

Cluster Index, 1
Size, 42
poly_A, 22
poly_B, 20

Cluster Index, 2
Size, 36
poly_A, 18
poly_B, 18

Cluster Index, 3
Size, 32
poly_A, 15
poly_B, 17

Cluster Index, 4
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 16
poly_A, 7
poly_B, 9

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 8
poly_A, 5
poly_B, 3

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 19
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 21
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 22
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 35
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 3
poly_A, 1
poly_B, 2

