Time, A_B_binding,
0.0,0,
0.001000000000002041,43,
0.002000009999996102,73,
0.0030000099999901633,69,
0.0040000099999842244,70,
0.005000009999978286,58,
0.006000009999972347,71,
0.007000009999966408,66,
0.00800000999996047,77,
0.00900000999995453,70,
0.010000009999948592,72,
0.011000009999942653,67,
0.012000009999936714,77,
0.013000009999930775,77,
0.014000009999924836,74,
0.015000009999918898,66,
0.016000009999978013,80,
0.017000000000145545,83,
0.018000000000313078,77,
0.01900000000048061,79,
0.020000000000648145,85,
0.02100000000081568,80,
0.022000000000983212,69,
0.023000000001150746,75,
0.02400000000131828,83,
0.025000000001485813,83,
0.026000000001653346,77,
0.02700000000182088,75,
0.028000000001988413,63,
0.029000000002155947,83,
0.03000000000232348,79,
0.031000000002491014,75,
0.03200000000265855,78,
0.03300000000282608,76,
0.034000000002993615,62,
0.03500000000316115,78,
0.03600000000332868,74,
0.037000000003496215,81,
0.03800000000366375,83,
0.03900000000383128,74,
0.040000000003998816,76,
