Total clusters, 50

Cluster Index, 0
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 1
Size, 45
poly_A, 21
poly_B, 24

Cluster Index, 2
Size, 105
poly_A, 51
poly_B, 54

Cluster Index, 3
Size, 76
poly_A, 41
poly_B, 35

Cluster Index, 4
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 5
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 6
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 7
Size, 42
poly_A, 23
poly_B, 19

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 6
poly_A, 4
poly_B, 2

Cluster Index, 11
Size, 4
poly_A, 3
poly_B, 1

Cluster Index, 12
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 13
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 16
Size, 17
poly_A, 7
poly_B, 10

Cluster Index, 18
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 22
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 24
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 25
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 26
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

