Total clusters, 50

Cluster Index, 0
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 1
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 2
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 3
Size, 58
poly_A, 30
poly_B, 28

Cluster Index, 4
Size, 134
poly_A, 68
poly_B, 66

Cluster Index, 5
Size, 30
poly_A, 17
poly_B, 13

Cluster Index, 6
Size, 36
poly_A, 18
poly_B, 18

Cluster Index, 7
Size, 13
poly_A, 5
poly_B, 8

Cluster Index, 8
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 9
Size, 15
poly_A, 8
poly_B, 7

Cluster Index, 10
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 11
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 13
Size, 18
poly_A, 9
poly_B, 9

Cluster Index, 14
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 19
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 30
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

