Total clusters, 46

Cluster Index, 1
Size, 41
poly_A, 19
poly_B, 22

Cluster Index, 2
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 3
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 4
Size, 51
poly_A, 26
poly_B, 25

Cluster Index, 5
Size, 156
poly_A, 75
poly_B, 81

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 44
poly_A, 23
poly_B, 21

Cluster Index, 9
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 15
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 16
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 17
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 19
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 20
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 23
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 26
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

