Time, A_B_binding,
0.0,0,
0.002000009999996102,592,
0.0040000099999842244,594,
0.006000009999972347,593,
0.00800000999996047,595,
0.010000009999948592,612,
0.012000009999936714,621,
0.014000009999924836,611,
0.016000009999978013,630,
0.018000000000313078,626,
0.020000000000648145,640,
0.022000000000983212,636,
0.02400000000131828,636,
0.026000000001653346,634,
0.028000000001988413,632,
0.03000000000232348,631,
0.03200000000265855,646,
0.034000000002993615,628,
0.03600000000332868,643,
0.03800000000366375,629,
0.040000000003998816,636,
0.04200000000433388,640,
0.04400000000466895,644,
0.04600000000500402,641,
0.048000000005339084,651,
0.05000000000567415,642,
0.05200000000600922,655,
0.054000000006344286,656,
0.05600000000667935,653,
0.05800000000701442,639,
0.06000000000734949,645,
0.062000000007684554,645,
0.06400000000697878,634,
0.06600000000592607,639,
0.06800000000487336,649,
0.07000000000382064,637,
0.07200000000276793,647,
0.07400000000171522,636,
0.07600000000066251,636,
0.07800000999960979,657,
0.08000000999855708,646,
0.08200000999750437,647,
0.08400000999645166,656,
0.08600000999539895,657,
0.08800000999434623,653,
0.09000000999329352,626,
0.09200000999224081,650,
0.0940000099911881,652,
0.09600000999013539,651,
0.09800000998908268,668,
0.10000000998802996,659,
0.10200000998697725,639,
0.10400000998592454,645,
0.10600000998487183,664,
0.10800000998381912,653,
0.1100000099827664,665,
0.1120000099817137,659,
0.11400000998066098,661,
0.11600000997960827,645,
0.11800000997855556,677,
0.12000000997750285,635,
0.12200000997645014,644,
0.12400000997539742,657,
0.1260000099743447,634,
0.128000009973292,649,
0.1300000099722393,649,
0.13200000997118658,646,
0.13400000997013387,638,
0.13600000996908115,660,
0.13800000996802844,641,
0.14000000996697573,657,
0.14200000996592302,671,
0.1440000099648703,652,
0.1460000099638176,654,
0.14800000996276488,654,
0.15000000996171217,651,
0.15200000996065946,653,
0.15400000995960675,653,
0.15600000995855404,657,
0.15800000995750133,639,
0.1600000099564486,656,
0.1620000099553959,656,
0.1640000099543432,657,
0.16600000995329048,659,
0.16800000995223777,664,
0.17000000995118505,648,
0.17200000995013234,674,
0.17400000994907963,667,
0.17600000994802692,668,
0.1780000099469742,667,
0.1800000099459215,658,
0.18200000994486878,675,
0.18400000994381607,674,
0.18600000994276336,668,
0.18800000994171065,674,
0.19000000994065794,663,
0.19200000993960523,662,
0.19400000993855251,659,
0.1960000099374998,664,
0.1980000099364471,673,
0.20000000993539438,668,
