Time, A_B_binding,
0.0,0,
0.002000009999996102,558,
0.0040000099999842244,572,
0.006000009999972347,596,
0.00800000999996047,596,
0.010000009999948592,609,
0.012000009999936714,640,
0.014000009999924836,621,
0.016000009999978013,635,
0.018000000000313078,657,
0.020000000000648145,645,
0.022000000000983212,640,
0.02400000000131828,638,
0.026000000001653346,648,
0.028000000001988413,663,
0.03000000000232348,663,
0.03200000000265855,649,
0.034000000002993615,664,
0.03600000000332868,660,
0.03800000000366375,672,
0.040000000003998816,663,
0.04200000000433388,663,
0.04400000000466895,658,
0.04600000000500402,664,
0.048000000005339084,660,
0.05000000000567415,643,
0.05200000000600922,656,
0.054000000006344286,673,
0.05600000000667935,670,
0.05800000000701442,644,
0.06000000000734949,654,
0.062000000007684554,655,
0.06400000000697878,674,
0.06600000000592607,646,
0.06800000000487336,653,
0.07000000000382064,674,
0.07200000000276793,664,
0.07400000000171522,665,
0.07600000000066251,664,
0.07800000999960979,654,
0.08000000999855708,651,
0.08200000999750437,646,
0.08400000999645166,647,
0.08600000999539895,652,
0.08800000999434623,645,
0.09000000999329352,660,
0.09200000999224081,659,
0.0940000099911881,659,
0.09600000999013539,664,
0.09800000998908268,654,
0.10000000998802996,658,
0.10200000998697725,656,
0.10400000998592454,659,
0.10600000998487183,660,
0.10800000998381912,644,
0.1100000099827664,629,
0.1120000099817137,659,
0.11400000998066098,651,
0.11600000997960827,649,
0.11800000997855556,641,
0.12000000997750285,644,
0.12200000997645014,661,
0.12400000997539742,647,
0.1260000099743447,624,
0.128000009973292,650,
0.1300000099722393,656,
0.13200000997118658,633,
0.13400000997013387,657,
0.13600000996908115,677,
0.13800000996802844,656,
0.14000000996697573,661,
0.14200000996592302,643,
0.1440000099648703,650,
0.1460000099638176,656,
0.14800000996276488,652,
0.15000000996171217,666,
0.15200000996065946,653,
0.15400000995960675,651,
0.15600000995855404,656,
0.15800000995750133,658,
0.1600000099564486,664,
0.1620000099553959,665,
0.1640000099543432,647,
0.16600000995329048,642,
0.16800000995223777,643,
0.17000000995118505,642,
0.17200000995013234,661,
0.17400000994907963,638,
0.17600000994802692,649,
0.1780000099469742,649,
0.1800000099459215,661,
0.18200000994486878,654,
0.18400000994381607,653,
0.18600000994276336,639,
0.18800000994171065,641,
0.19000000994065794,637,
0.19200000993960523,645,
0.19400000993855251,659,
0.1960000099374998,666,
0.1980000099364471,663,
0.20000000993539438,660,
