Time, A_B_binding,
0.0,0,
0.001000000000002041,548,
0.002000009999996102,551,
0.0030000099999901633,554,
0.0040000099999842244,569,
0.005000009999978286,552,
0.006000009999972347,557,
0.007000009999966408,527,
0.00800000999996047,547,
0.00900000999995453,562,
0.010000009999948592,552,
0.011000009999942653,557,
0.012000009999936714,555,
0.013000009999930775,553,
0.014000009999924836,549,
0.015000009999918898,552,
0.016000009999978013,550,
0.017000000000145545,567,
0.018000000000313078,552,
0.01900000000048061,514,
0.020000000000648145,526,
0.02100000000081568,530,
0.022000000000983212,548,
0.023000000001150746,546,
0.02400000000131828,564,
0.025000000001485813,560,
0.026000000001653346,556,
0.02700000000182088,563,
0.028000000001988413,554,
0.029000000002155947,508,
0.03000000000232348,544,
0.031000000002491014,552,
0.03200000000265855,557,
0.03300000000282608,556,
0.034000000002993615,549,
0.03500000000316115,546,
0.03600000000332868,570,
0.037000000003496215,572,
0.03800000000366375,551,
0.03900000000383128,529,
0.040000000003998816,556,
