Total clusters, 43

Cluster Index, 0
Size, 266
poly_A, 133
poly_B, 133

Cluster Index, 1
Size, 18
poly_A, 10
poly_B, 8

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 10
poly_A, 6
poly_B, 4

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 6
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 7
Size, 20
poly_A, 11
poly_B, 9

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 14
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 16
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

