Total clusters, 47

Cluster Index, 0
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 1
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 16
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

