Total clusters, 50

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 6
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 7
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 15
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 23
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 24
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 28
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 31
Size, 3
poly_A, 2
poly_B, 1

