Time, A_B_binding,
0.0,0,
0.001000000000002041,518,
0.002000009999996102,552,
0.0030000099999901633,568,
0.0040000099999842244,547,
0.005000009999978286,529,
0.006000009999972347,540,
0.007000009999966408,593,
0.00800000999996047,571,
0.00900000999995453,565,
0.010000009999948592,554,
0.011000009999942653,540,
0.012000009999936714,541,
0.013000009999930775,543,
0.014000009999924836,534,
0.015000009999918898,572,
0.016000009999978013,532,
0.017000000000145545,567,
0.018000000000313078,548,
0.01900000000048061,558,
0.020000000000648145,550,
0.02100000000081568,562,
0.022000000000983212,570,
0.023000000001150746,559,
0.02400000000131828,556,
0.025000000001485813,554,
0.026000000001653346,543,
0.02700000000182088,541,
0.028000000001988413,564,
0.029000000002155947,531,
0.03000000000232348,540,
0.031000000002491014,566,
0.03200000000265855,529,
0.03300000000282608,557,
0.034000000002993615,548,
0.03500000000316115,558,
0.03600000000332868,577,
0.037000000003496215,558,
0.03800000000366375,537,
0.03900000000383128,547,
0.040000000003998816,543,
