Total clusters, 45

Cluster Index, 0
Size, 250
poly_A, 125
poly_B, 125

Cluster Index, 1
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 2
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 3
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 16
poly_A, 8
poly_B, 8

Cluster Index, 5
Size, 15
poly_A, 7
poly_B, 8

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 11
Size, 6
poly_A, 4
poly_B, 2

Cluster Index, 12
Size, 28
poly_A, 12
poly_B, 16

Cluster Index, 13
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 15
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 17
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

