Time, A_B_binding,
0.0,0,
0.001000000000002041,556,
0.002000009999996102,541,
0.0030000099999901633,560,
0.0040000099999842244,533,
0.005000009999978286,542,
0.006000009999972347,578,
0.007000009999966408,554,
0.00800000999996047,577,
0.00900000999995453,560,
0.010000009999948592,548,
0.011000009999942653,549,
0.012000009999936714,531,
0.013000009999930775,535,
0.014000009999924836,564,
0.015000009999918898,557,
0.016000009999978013,523,
0.017000000000145545,550,
0.018000000000313078,564,
0.01900000000048061,554,
0.020000000000648145,529,
0.02100000000081568,556,
0.022000000000983212,556,
0.023000000001150746,565,
0.02400000000131828,557,
0.025000000001485813,542,
0.026000000001653346,547,
0.02700000000182088,559,
0.028000000001988413,567,
0.029000000002155947,550,
0.03000000000232348,551,
0.031000000002491014,547,
0.03200000000265855,552,
0.03300000000282608,539,
0.034000000002993615,561,
0.03500000000316115,564,
0.03600000000332868,538,
0.037000000003496215,551,
0.03800000000366375,535,
0.03900000000383128,562,
0.040000000003998816,536,
