Total clusters, 68

Cluster Index, 0
Size, 48
poly_A, 24
poly_B, 24

Cluster Index, 2
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 3
Size, 27
poly_A, 13
poly_B, 14

Cluster Index, 4
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 5
Size, 16
poly_A, 8
poly_B, 8

Cluster Index, 7
Size, 53
poly_A, 27
poly_B, 26

Cluster Index, 8
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 9
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 10
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 11
Size, 11
poly_A, 7
poly_B, 4

Cluster Index, 12
Size, 22
poly_A, 11
poly_B, 11

Cluster Index, 13
Size, 28
poly_A, 12
poly_B, 16

Cluster Index, 14
Size, 10
poly_A, 6
poly_B, 4

Cluster Index, 15
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 23
poly_A, 11
poly_B, 12

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 14
poly_A, 6
poly_B, 8

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 26
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 32
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 33
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 34
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 35
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 42
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 45
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 50
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 51
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 52
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 55
Size, 2
poly_A, 1
poly_B, 1

