Total clusters, 37

Cluster Index, 0
Size, 277
poly_A, 136
poly_B, 141

Cluster Index, 1
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 2
Size, 10
poly_A, 6
poly_B, 4

Cluster Index, 3
Size, 15
poly_A, 8
poly_B, 7

Cluster Index, 4
Size, 14
poly_A, 6
poly_B, 8

Cluster Index, 7
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 8
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 10
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 13
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 29
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

