Time, A_B_binding,
0.0,0,
0.001000000000002041,49,
0.002000009999996102,83,
0.0030000099999901633,68,
0.0040000099999842244,71,
0.005000009999978286,67,
0.006000009999972347,83,
0.007000009999966408,79,
0.00800000999996047,72,
0.00900000999995453,65,
0.010000009999948592,77,
0.011000009999942653,71,
0.012000009999936714,81,
0.013000009999930775,64,
0.014000009999924836,79,
0.015000009999918898,62,
0.016000009999978013,70,
0.017000000000145545,66,
0.018000000000313078,76,
0.01900000000048061,67,
0.020000000000648145,68,
0.02100000000081568,69,
0.022000000000983212,67,
0.023000000001150746,69,
0.02400000000131828,67,
0.025000000001485813,72,
0.026000000001653346,76,
0.02700000000182088,76,
0.028000000001988413,69,
0.029000000002155947,77,
0.03000000000232348,87,
0.031000000002491014,85,
0.03200000000265855,71,
0.03300000000282608,86,
0.034000000002993615,74,
0.03500000000316115,79,
0.03600000000332868,66,
0.037000000003496215,74,
0.03800000000366375,83,
0.03900000000383128,83,
0.040000000003998816,84,
