Total clusters, 38

Cluster Index, 0
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 3
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 4
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 15
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 17
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 23
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

