Total clusters, 40

Cluster Index, 0
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 1
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 2
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 7
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 8
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

