Time, A_B_binding,
0.0,0,
0.001000000000002041,57,
0.002000009999996102,65,
0.0030000099999901633,69,
0.0040000099999842244,67,
0.005000009999978286,78,
0.006000009999972347,75,
0.007000009999966408,75,
0.00800000999996047,64,
0.00900000999995453,70,
0.010000009999948592,84,
0.011000009999942653,75,
0.012000009999936714,77,
0.013000009999930775,62,
0.014000009999924836,78,
0.015000009999918898,71,
0.016000009999978013,66,
0.017000000000145545,86,
0.018000000000313078,80,
0.01900000000048061,80,
0.020000000000648145,74,
0.02100000000081568,70,
0.022000000000983212,64,
0.023000000001150746,70,
0.02400000000131828,71,
0.025000000001485813,67,
0.026000000001653346,61,
0.02700000000182088,74,
0.028000000001988413,81,
0.029000000002155947,82,
0.03000000000232348,74,
0.031000000002491014,74,
0.03200000000265855,58,
0.03300000000282608,71,
0.034000000002993615,77,
0.03500000000316115,71,
0.03600000000332868,66,
0.037000000003496215,71,
0.03800000000366375,73,
0.03900000000383128,64,
0.040000000003998816,70,
