Time, A_B_binding,
0.0,0,
0.002000009999996102,584,
0.0040000099999842244,589,
0.006000009999972347,592,
0.00800000999996047,604,
0.010000009999948592,595,
0.012000009999936714,616,
0.014000009999924836,606,
0.016000009999978013,620,
0.018000000000313078,615,
0.020000000000648145,624,
0.022000000000983212,626,
0.02400000000131828,636,
0.026000000001653346,639,
0.028000000001988413,629,
0.03000000000232348,627,
0.03200000000265855,642,
0.034000000002993615,630,
0.03600000000332868,634,
0.03800000000366375,638,
0.040000000003998816,636,
0.04200000000433388,633,
0.04400000000466895,630,
0.04600000000500402,646,
0.048000000005339084,644,
0.05000000000567415,642,
0.05200000000600922,645,
0.054000000006344286,639,
0.05600000000667935,653,
0.05800000000701442,637,
0.06000000000734949,639,
0.062000000007684554,628,
0.06400000000697878,638,
0.06600000000592607,632,
0.06800000000487336,633,
0.07000000000382064,646,
0.07200000000276793,643,
0.07400000000171522,662,
0.07600000000066251,666,
0.07800000999960979,661,
0.08000000999855708,664,
0.08200000999750437,664,
0.08400000999645166,662,
0.08600000999539895,659,
0.08800000999434623,637,
0.09000000999329352,651,
0.09200000999224081,652,
0.0940000099911881,651,
0.09600000999013539,650,
0.09800000998908268,646,
0.10000000998802996,670,
0.10200000998697725,657,
0.10400000998592454,659,
0.10600000998487183,657,
0.10800000998381912,643,
0.1100000099827664,632,
0.1120000099817137,645,
0.11400000998066098,649,
0.11600000997960827,631,
0.11800000997855556,651,
0.12000000997750285,652,
0.12200000997645014,652,
0.12400000997539742,645,
0.1260000099743447,641,
0.128000009973292,648,
0.1300000099722393,641,
0.13200000997118658,649,
0.13400000997013387,633,
0.13600000996908115,647,
0.13800000996802844,649,
0.14000000996697573,637,
0.14200000996592302,646,
0.1440000099648703,630,
0.1460000099638176,631,
0.14800000996276488,637,
0.15000000996171217,654,
0.15200000996065946,651,
0.15400000995960675,646,
0.15600000995855404,635,
0.15800000995750133,646,
0.1600000099564486,651,
0.1620000099553959,660,
0.1640000099543432,654,
0.16600000995329048,638,
0.16800000995223777,632,
0.17000000995118505,629,
0.17200000995013234,649,
0.17400000994907963,629,
0.17600000994802692,637,
0.1780000099469742,617,
0.1800000099459215,648,
0.18200000994486878,608,
0.18400000994381607,644,
0.18600000994276336,641,
0.18800000994171065,650,
0.19000000994065794,642,
0.19200000993960523,642,
0.19400000993855251,620,
0.1960000099374998,626,
0.1980000099364471,648,
0.20000000993539438,655,
