Time, A_B_binding,
0.0,0,
0.001000000000002041,68,
0.002000009999996102,83,
0.0030000099999901633,72,
0.0040000099999842244,72,
0.005000009999978286,74,
0.006000009999972347,70,
0.007000009999966408,92,
0.00800000999996047,88,
0.00900000999995453,82,
0.010000009999948592,74,
0.011000009999942653,71,
0.012000009999936714,71,
0.013000009999930775,77,
0.014000009999924836,67,
0.015000009999918898,73,
0.016000009999978013,67,
0.017000000000145545,77,
0.018000000000313078,79,
0.01900000000048061,86,
0.020000000000648145,87,
0.02100000000081568,77,
0.022000000000983212,74,
0.023000000001150746,74,
0.02400000000131828,65,
0.025000000001485813,61,
0.026000000001653346,73,
0.02700000000182088,79,
0.028000000001988413,81,
0.029000000002155947,81,
0.03000000000232348,70,
0.031000000002491014,78,
0.03200000000265855,83,
0.03300000000282608,63,
0.034000000002993615,70,
0.03500000000316115,77,
0.03600000000332868,66,
0.037000000003496215,76,
0.03800000000366375,80,
0.03900000000383128,74,
0.040000000003998816,72,
