Time, A_B_binding,
0.0,0,
0.001000000000002041,62,
0.002000009999996102,64,
0.0030000099999901633,80,
0.0040000099999842244,89,
0.005000009999978286,82,
0.006000009999972347,65,
0.007000009999966408,84,
0.00800000999996047,71,
0.00900000999995453,65,
0.010000009999948592,72,
0.011000009999942653,74,
0.012000009999936714,87,
0.013000009999930775,75,
0.014000009999924836,67,
0.015000009999918898,76,
0.016000009999978013,70,
0.017000000000145545,63,
0.018000000000313078,61,
0.01900000000048061,61,
0.020000000000648145,75,
0.02100000000081568,63,
0.022000000000983212,71,
0.023000000001150746,57,
0.02400000000131828,57,
0.025000000001485813,56,
0.026000000001653346,84,
0.02700000000182088,69,
0.028000000001988413,73,
0.029000000002155947,82,
0.03000000000232348,77,
0.031000000002491014,80,
0.03200000000265855,75,
0.03300000000282608,75,
0.034000000002993615,78,
0.03500000000316115,68,
0.03600000000332868,79,
0.037000000003496215,74,
0.03800000000366375,78,
0.03900000000383128,83,
0.040000000003998816,87,
