Total clusters, 53

Cluster Index, 0
Size, 23
poly_A, 11
poly_B, 12

Cluster Index, 1
Size, 27
poly_A, 14
poly_B, 13

Cluster Index, 2
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 3
Size, 182
poly_A, 90
poly_B, 92

Cluster Index, 4
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 6
Size, 27
poly_A, 13
poly_B, 14

Cluster Index, 7
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 9
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 10
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 13
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 14
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 21
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 22
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 23
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 24
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 26
Size, 16
poly_A, 6
poly_B, 10

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 32
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

