Total clusters, 53

Cluster Index, 0
Size, 175
poly_A, 86
poly_B, 89

Cluster Index, 1
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 21
poly_A, 11
poly_B, 10

Cluster Index, 5
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 6
Size, 15
poly_A, 7
poly_B, 8

Cluster Index, 8
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 10
Size, 60
poly_A, 31
poly_B, 29

Cluster Index, 11
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 12
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 20
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 24
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 26
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

