Total clusters, 56

Cluster Index, 0
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 1
Size, 256
poly_A, 126
poly_B, 130

Cluster Index, 2
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 3
Size, 15
poly_A, 8
poly_B, 7

Cluster Index, 4
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 5
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 6
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 8
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 9
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 10
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 11
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 12
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 15
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 17
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 39
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

