Total clusters, 36

Cluster Index, 0
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 1
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 2
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 3
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 13
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

