Time, A_B_binding,
0.0,0,
0.001000000000002041,61,
0.002000009999996102,74,
0.0030000099999901633,80,
0.0040000099999842244,79,
0.005000009999978286,80,
0.006000009999972347,74,
0.007000009999966408,81,
0.00800000999996047,69,
0.00900000999995453,74,
0.010000009999948592,72,
0.011000009999942653,73,
0.012000009999936714,60,
0.013000009999930775,74,
0.014000009999924836,75,
0.015000009999918898,70,
0.016000009999978013,81,
0.017000000000145545,76,
0.018000000000313078,62,
0.01900000000048061,81,
0.020000000000648145,68,
0.02100000000081568,74,
0.022000000000983212,90,
0.023000000001150746,84,
0.02400000000131828,76,
0.025000000001485813,75,
0.026000000001653346,73,
0.02700000000182088,66,
0.028000000001988413,69,
0.029000000002155947,67,
0.03000000000232348,73,
0.031000000002491014,69,
0.03200000000265855,74,
0.03300000000282608,81,
0.034000000002993615,75,
0.03500000000316115,73,
0.03600000000332868,79,
0.037000000003496215,84,
0.03800000000366375,73,
0.03900000000383128,78,
0.040000000003998816,94,
