Time, A_B_binding,
0.0,0,
0.001000000000002041,520,
0.002000009999996102,573,
0.0030000099999901633,553,
0.0040000099999842244,566,
0.005000009999978286,557,
0.006000009999972347,548,
0.007000009999966408,583,
0.00800000999996047,534,
0.00900000999995453,546,
0.010000009999948592,557,
0.011000009999942653,536,
0.012000009999936714,558,
0.013000009999930775,565,
0.014000009999924836,533,
0.015000009999918898,562,
0.016000009999978013,558,
0.017000000000145545,544,
0.018000000000313078,552,
0.01900000000048061,566,
0.020000000000648145,548,
0.02100000000081568,564,
0.022000000000983212,538,
0.023000000001150746,543,
0.02400000000131828,578,
0.025000000001485813,532,
0.026000000001653346,570,
0.02700000000182088,538,
0.028000000001988413,546,
0.029000000002155947,546,
0.03000000000232348,558,
0.031000000002491014,535,
0.03200000000265855,536,
0.03300000000282608,570,
0.034000000002993615,553,
0.03500000000316115,557,
0.03600000000332868,518,
0.037000000003496215,557,
0.03800000000366375,550,
0.03900000000383128,541,
0.040000000003998816,562,
