,Time,FREE poly_A (mean count),FREE poly_A (stdev),FREE poly_B (mean count),FREE poly_B (stdev)
0,0.0,200.0,0.0,200.0,0.0
1,0.001000000000002,11.99,3.1479993646759206,13.58,3.0795454209996644
2,0.0020000099999961,10.19,2.900672335855949,10.52,2.762173057576226
3,0.0030000099999901,9.69,2.708117427291511,9.33,3.215758075477692
4,0.0040000099999842,9.25,2.9677432503503396,8.43,2.754106025555298
5,0.0050000099999782,9.76,2.717057231638671,8.48,2.2736754385795694
6,0.0060000099999723,9.44,2.3122283624244386,8.46,2.6773867856549964
7,0.0070000099999664,9.42,2.600692215545699,8.04,2.5215868019959182
8,0.0080000099999604,9.52,2.833654883714669,7.92,2.468521824898455
9,0.0090000099999545,9.18,2.684697375869393,8.07,2.3291844066110348
10,0.0100000099999485,9.71,3.14100302451303,8.0,2.4413111231467406
11,0.0110000099999426,9.84,2.9042038495945843,8.67,2.611723568833425
12,0.0120000099999367,9.62,2.3781505419127695,7.9,2.801785145224379
13,0.0130000099999307,9.51,2.7658452595906375,8.6,2.6608269391300143
14,0.0140000099999248,9.49,2.812454444075494,8.14,2.5923734298900696
15,0.0150000099999188,9.57,2.739543757635567,8.7,2.5632011235952588
16,0.016000009999978,9.69,2.9956468416687554,8.16,2.7229395880188023
17,0.0170000000001455,9.33,2.727837971727794,8.14,2.5338508243383244
18,0.018000000000313,9.48,2.910257720546412,8.07,3.185137359675403
19,0.0190000000004806,9.68,3.068810844610661,8.48,2.8230479981750225
20,0.0200000000006481,9.49,2.8930779457180202,8.08,2.708062037694115
21,0.0210000000008156,9.25,2.677218706045511,7.38,2.56429327495901
22,0.0220000000009832,9.41,2.760778875607389,7.95,2.5273503912200233
23,0.0230000000011507,9.81,2.893769168403037,8.32,2.5490390346167695
24,0.0240000000013182,9.6,2.863564212655271,8.2,2.6
25,0.0250000000014858,9.49,2.7513451255703996,7.68,2.6225178741049597
26,0.0260000000016533,9.32,2.901310048926174,8.11,2.8910032860583184
27,0.0270000000018208,9.54,2.889359790680281,7.98,2.592219126540039
28,0.0280000000019884,9.61,2.8245176579373688,8.12,2.757825230140592
29,0.0290000000021559,9.42,2.9365966696160366,8.32,2.8631451238105265
30,0.0300000000023234,9.34,2.6046880811337085,7.88,3.0766215236847057
31,0.031000000002491,9.49,3.1827503829235493,8.46,2.5589841734563348
32,0.0320000000026585,9.76,2.6234328655408725,8.23,2.587875576607189
33,0.033000000002826,9.26,2.5908299828433363,7.92,2.7483813418083014
34,0.0340000000029936,9.53,3.0214400540139796,7.82,2.6846973758693924
35,0.0350000000031611,9.46,2.732837353374694,8.12,2.8435189466574697
36,0.0360000000033286,9.38,2.777696887711113,7.87,2.8936309370754234
37,0.0370000000034962,9.84,2.7846723326093503,8.25,2.7143139096279927
38,0.0380000000036637,9.06,2.415864234595977,7.94,2.831324778261936
39,0.0390000000038312,9.7,3.001666203960727,8.4,2.8071337695236394
40,0.0400000000039988,9.92,3.0419730439305344,7.99,2.858303692752049
