,Time,FREE poly_A (mean uM),FREE poly_A (stdev uM),FREE poly_B (mean uM),FREE poly_B (stdev uM)
0,0.0,332.0604349991699,0.0,332.0604349991699,0.0
1,0.001000000000002,19.907023078200243,5.226630192056983,22.546903536443622,5.112975960484252
2,0.0020000099999961,16.918479163207707,4.815992588171921,17.46637888095634,4.586041935208743
3,0.0030000099999901,16.088328075709793,4.496293254676263,15.49061929271128,5.339130126976081
4,0.0040000099999842,15.357795118711612,4.9273505733859215,13.99634733521501,4.572648224398636
5,0.0050000099999782,16.204549227959493,4.511136031277886,14.079362443964808,3.774988275908303
6,0.0060000099999723,15.673252531960825,3.8389977792203847,14.046156400464893,4.445271103528138
7,0.0070000099999664,15.640046488460909,4.317934941965301,13.34882948696663,4.186596051794648
8,0.0080000099999604,15.806076705960486,4.704723366619078,13.14959322596713,4.09849215490363
9,0.0090000099999545,15.24157396646191,4.4574088923616015,13.398638552216509,3.867149936262719
10,0.0100000099999485,16.121534119209706,5.215014153267525,13.2824173999668,4.053314167602094
11,0.0110000099999426,16.33737340195917,4.821855968113207,14.394819857214014,4.336250321822056
12,0.0120000099999367,15.972106923460082,3.948448517205328,13.116387182467212,4.651809970487099
13,0.0130000099999307,15.789473684210527,4.592138900200296,14.278598704964303,4.417776754325113
14,0.0140000099999248,15.756267640710618,4.669524230575289,13.514859704466224,4.304123244047931
15,0.0150000099999188,15.889091814710289,4.548470459298635,14.444628922463894,4.2556884004570135
16,0.016000009999978,16.08832807570978,4.973678966742086,13.548065747966136,4.520902520369918
17,0.0170000000001455,15.490619292711285,4.52903531749592,13.514859704466224,4.206958034763944
18,0.018000000000313,15.73966461896066,4.831907223221672,13.398638552216507,5.288290485929609
19,0.0190000000004806,16.071725053959828,5.095153319957928,14.079362443964813,4.687112731487669
20,0.0200000000006481,15.756267640710623,4.803383605708155,13.415241573966473,4.49620129120723
21,0.0210000000008156,15.357795118711618,4.444992040586934,12.253030051469375,4.25750170174167
22,0.0220000000009832,15.62344346671095,4.583727171853544,13.199402291217007,4.196165351519212
23,0.0230000000011507,16.28756433670929,4.804531244235492,13.813714095965468,4.232175053323543
24,0.0240000000013182,15.938900879960164,4.754381890511822,13.61447783496597,4.316785654989208
25,0.0250000000014858,15.756267640710618,4.568064296148764,12.751120703968128,4.354172130341956
26,0.0260000000016533,15.474016270961329,4.817051384569441,13.465050639216345,4.799939043762778
27,0.0270000000018208,15.839282749460413,4.797210344812024,13.249211356466883,4.303867053860268
28,0.0280000000019884,15.955503901710133,4.689552810787598,13.481653660966296,4.578823227860852
29,0.0290000000021559,15.640046488460909,4.875637837649076,13.813714095965473,4.753686076391379
30,0.0300000000023234,15.507222314461231,4.324569286292062,13.083181138967298,5.108121407412762
31,0.031000000002491,15.756267640710616,5.284327383236843,14.046156400464893,4.248686988969509
32,0.0320000000026585,16.2045492279595,4.355691292613108,13.664286900215844,4.296655448459556
33,0.033000000002826,15.374398140461578,4.30156065555925,13.14959322596713,4.563143519522335
34,0.0340000000029936,15.822679727710447,5.016503493298987,12.983563008467545,4.457408892361603
35,0.0350000000031611,15.706458575460738,4.537335801717903,13.481653660966304,4.721100691777304
36,0.0360000000033286,15.573634401461074,4.61181618414596,13.066578117217343,4.804301738461607
37,0.0370000000034962,16.33737340195916,4.6233975304820705,13.697492943715757,4.506581287776842
38,0.0380000000036637,15.042337705462401,4.0110646431943815,13.182799269467045,4.700854687467931
39,0.0390000000038312,16.104931097459747,4.9836729270475315,13.946538269965139,4.660690303044397
40,0.0400000000039988,16.470197575958835,5.050594461116611,13.26581437821684,4.745647837874895
