Total clusters, 64

Cluster Index, 0
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 1
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 16
poly_A, 7
poly_B, 9

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 98
poly_A, 48
poly_B, 50

Cluster Index, 7
Size, 27
poly_A, 13
poly_B, 14

Cluster Index, 8
Size, 42
poly_A, 21
poly_B, 21

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 15
poly_A, 7
poly_B, 8

Cluster Index, 12
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 13
Size, 31
poly_A, 15
poly_B, 16

Cluster Index, 15
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 16
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 17
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 24
Size, 13
poly_A, 5
poly_B, 8

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 26
Size, 22
poly_A, 10
poly_B, 12

Cluster Index, 27
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 30
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 31
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 32
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 33
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 37
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 38
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 48
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 49
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 50
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 52
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 54
Size, 3
poly_A, 1
poly_B, 2

