Time, A_B_binding,
0.0,0,
0.001000000000002041,551,
0.002000009999996102,564,
0.0030000099999901633,539,
0.0040000099999842244,553,
0.005000009999978286,555,
0.006000009999972347,544,
0.007000009999966408,559,
0.00800000999996047,566,
0.00900000999995453,534,
0.010000009999948592,573,
0.011000009999942653,571,
0.012000009999936714,552,
0.013000009999930775,555,
0.014000009999924836,554,
0.015000009999918898,548,
0.016000009999978013,526,
0.017000000000145545,542,
0.018000000000313078,572,
0.01900000000048061,544,
0.020000000000648145,552,
0.02100000000081568,534,
0.022000000000983212,571,
0.023000000001150746,529,
0.02400000000131828,557,
0.025000000001485813,557,
0.026000000001653346,556,
0.02700000000182088,555,
0.028000000001988413,563,
0.029000000002155947,561,
0.03000000000232348,542,
0.031000000002491014,550,
0.03200000000265855,521,
0.03300000000282608,555,
0.034000000002993615,558,
0.03500000000316115,545,
0.03600000000332868,550,
0.037000000003496215,533,
0.03800000000366375,547,
0.03900000000383128,536,
0.040000000003998816,561,
