Total clusters, 66

Cluster Index, 0
Size, 26
poly_A, 13
poly_B, 13

Cluster Index, 1
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 3
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 5
Size, 21
poly_A, 11
poly_B, 10

Cluster Index, 6
Size, 139
poly_A, 71
poly_B, 68

Cluster Index, 7
Size, 28
poly_A, 11
poly_B, 17

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 26
poly_A, 13
poly_B, 13

Cluster Index, 11
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 13
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 14
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 15
Size, 4
poly_A, 1
poly_B, 3

Cluster Index, 17
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 18
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 19
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 24
Size, 7
poly_A, 5
poly_B, 2

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 28
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 29
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 39
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 47
Size, 3
poly_A, 1
poly_B, 2

